time,SW_OUTFLOW
1.000000000000,-49.93224868028818
2.000000000000,-49.93224868028818
3.000000000000,-49.93224868028818
4.000000000000,-49.93224868028818
5.000000000000,-49.93224868028818
6.000000000000,-49.93224868028818
7.000000000000,-49.93224868028818
8.000000000000,-49.93224868028818
9.000000000000,-49.93224868028818
10.00000000000,-49.93224868028818
11.00000000000,-49.93224868028818
12.00000000000,-49.93224868028818
13.00000000000,-49.93224868028818
14.00000000000,-49.93224868028818
15.00000000000,-49.93224868028818
16.00000000000,-49.93224868028818
17.00000000000,-49.93224868028818
18.00000000000,-49.93224868028818
19.00000000000,-49.93224868028818
20.00000000000,-49.93224868028818
21.00000000000,-49.93224868028818
22.00000000000,-49.93224868028818
23.00000000000,-49.93224868028818
24.00000000000,-49.93224868028818
25.00000000000,-49.93224868028818
26.00000000000,-49.93224868028818
27.00000000000,-49.93224868028818
28.00000000000,-49.93224868028818
29.00000000000,-49.93224868028818
30.00000000000,-49.93224868028818
31.00000000000,-49.93224868028818
32.00000000000,-49.93224868028818
33.00000000000,-49.93224868028818
34.00000000000,-49.93224868028818
35.00000000000,-49.93224868028818
36.00000000000,-49.93224868028818
37.00000000000,-49.93224868028818
38.00000000000,-49.93224868028818
39.00000000000,-49.93224868028818
40.00000000000,-49.93224868028818
41.00000000000,-49.93224868028818
42.00000000000,-49.93224868028818
43.00000000000,-49.93224868028818
44.00000000000,-49.93224868028818
45.00000000000,-49.93224868028818
46.00000000000,-49.93224868028818
47.00000000000,-49.93224868028818
48.00000000000,-49.93224868028818
49.00000000000,-49.93224868028818
50.00000000000,-49.93224868028818
51.00000000000,-49.93224868028818
52.00000000000,-49.93224868028818
53.00000000000,-49.93224868028818
54.00000000000,-49.93224868028818
55.00000000000,-49.93224868028818
56.00000000000,-49.93224868028818
57.00000000000,-48.20047622490473
58.00000000000,-46.47834444394341
59.00000000000,-46.75182625395729
60.00000000000,-45.21821521204861
61.00000000000,-45.64781893339308
62.00000000000,-46.06363051502464
63.00000000000,-46.46544012407190
64.00000000000,-46.85709345383870
65.00000000000,-47.23649091594169
66.00000000000,-47.60144726095945
67.00000000000,-47.95672299192984
68.00000000000,-48.29935477896558
69.00000000000,-48.62797041341336
70.00000000000,-48.94850513219310
71.00000000000,-49.25374360981008
72.00000000000,-49.55054715773780
73.00000000000,-49.83346198857137
74.00000000000,-49.93224868028818
75.00000000000,-49.93224868028818
76.00000000000,-49.93224868028818
77.00000000000,-49.93224868028818
78.00000000000,-49.93224868028818
79.00000000000,-49.93224868028818
80.00000000000,-49.93224868028818
81.00000000000,-49.93224868028818
82.00000000000,-49.93224868028818
83.00000000000,-49.93224868028818
84.00000000000,-49.93224868028818
85.00000000000,-49.93224868028818
86.00000000000,-49.93224868028818
87.00000000000,-49.93224868028818
88.00000000000,-49.93224868028818
89.00000000000,-49.93224868028818
90.00000000000,-49.93224868028818
91.00000000000,-49.93224868028818
92.00000000000,-49.93224868028818
93.00000000000,-49.93224868028818
94.00000000000,-49.93224868028818
95.00000000000,-49.93224868028818
96.00000000000,-49.93224868028818
97.00000000000,-49.93224868028818
98.00000000000,-49.93224868028818
99.00000000000,-49.93224868028818
100.0000000000,-49.93224868028818
101.0000000000,-49.93224868028818
102.0000000000,-49.93224868028818
103.0000000000,-49.93224868028818
104.0000000000,-49.93224868028818
105.0000000000,-49.93224868028818
106.0000000000,-49.93224868028818
107.0000000000,-49.93224868028818
108.0000000000,-49.93224868028818
