time,SFR_0_IN,UZF_0_IN,SFR_0_OUT,UZF_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
1.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
2.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
3.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
4.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
5.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
6.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
7.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
8.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
9.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
10.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
