time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
1.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
2.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
3.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
4.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
5.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
6.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
7.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
8.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
9.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
10.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
11.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
12.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
13.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
14.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
15.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
16.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
17.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
18.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
19.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
20.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
21.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
22.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
23.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
24.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
25.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
26.00000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
