time,SFR_0_IN,UZF_0_IN,SFR_0_OUT,UZF_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
1.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
2.000000000000000,2.655223786316752,.000000000000000,.000000000000000,2.655223786316752,2.655223786316752,2.655223786316752,.000000000000000
3.000000000000000,2.655820527038314,.000000000000000,.000000000000000,2.655820527038314,2.655820527038314,2.655820527038314,.000000000000000
4.000000000000000,2.656383353962855,.000000000000000,.000000000000000,2.656383353962855,2.656383353962855,2.656383353962855,.000000000000000
5.000000000000000,2.656913159265160,.000000000000000,.000000000000000,2.656913159265160,2.656913159265160,2.656913159265160,.000000000000000
6.000000000000000,2.657410803778573,.000000000000000,.000000000000000,2.657410803778573,2.657410803778573,2.657410803778573,.000000000000000
7.000000000000000,2.657877124222569,.000000000000000,.000000000000000,2.657877124222569,2.657877124222569,2.657877124222569,.000000000000000
8.000000000000000,2.658312935454055,.000000000000000,.000000000000000,2.658312935454055,2.658312935454055,2.658312935454055,.000000000000000
9.000000000000000,2.658719032388574,.000000000000000,.000000000000000,2.658719032388574,2.658719032388574,2.658719032388574,.000000000000000
10.00000000000000,2.659096191538721,.000000000000000,.000000000000000,2.659096191538721,2.659096191538721,2.659096191538721,.000000000000000
11.00000000000000,2.659445172208660,.000000000000000,.000000000000000,2.659445172208660,2.659445172208660,2.659445172208660,.000000000000000
12.00000000000000,2.659766717407209,.000000000000000,.000000000000000,2.659766717407209,2.659766717407209,2.659766717407209,.000000000000000
13.00000000000000,2.660061554541217,.000000000000000,.000000000000000,2.660061554541217,2.660061554541217,2.660061554541217,.000000000000000
14.00000000000000,2.660330395945828,.000000000000000,.000000000000000,2.660330395945828,2.660330395945828,2.660330395945828,.000000000000000
15.00000000000000,2.660573939295849,.000000000000000,.000000000000000,2.660573939295849,2.660573939295849,2.660573939295849,.000000000000000
16.00000000000000,2.660792867944106,.000000000000000,.000000000000000,2.660792867944106,2.660792867944106,2.660792867944106,.000000000000000
17.00000000000000,2.660987851199677,.000000000000000,.000000000000000,2.660987851199677,2.660987851199677,2.660987851199677,.000000000000000
18.00000000000000,2.661159544565932,.000000000000000,.000000000000000,2.661159544565932,2.661159544565932,2.661159544565932,.000000000000000
19.00000000000000,2.661308589963744,.000000000000000,.000000000000000,2.661308589963744,2.661308589963744,2.661308589963744,.000000000000000
20.00000000000000,2.661435615941324,.000000000000000,.000000000000000,2.661435615941324,2.661435615941324,2.661435615941324,.000000000000000
21.00000000000000,2.661541237870408,.000000000000000,.000000000000000,2.661541237870408,2.661541237870408,2.661541237870408,.000000000000000
22.00000000000000,2.661626058140575,.000000000000000,.000000000000000,2.661626058140575,2.661626058140575,2.661626058140575,.000000000000000
23.00000000000000,2.661690666352553,.000000000000000,.000000000000000,2.661690666352553,2.661690666352553,2.661690666352553,.000000000000000
24.00000000000000,2.661735639471933,.000000000000000,.000000000000000,2.661735639471933,2.661735639471933,2.661735639471933,.000000000000000
25.00000000000000,2.661761541987990,.000000000000000,.000000000000000,2.661761541987990,2.661761541987990,2.661761541987990,.000000000000000
26.00000000000000,2.661768926170700,.000000000000000,.000000000000000,2.661768926170700,2.661768926170700,2.661768926170700,.000000000000000
27.00000000000000,2.661759860678949,.000000000000000,.000000000000000,2.661759860678949,2.661759860678949,2.661759860678949,.000000000000000
28.00000000000000,2.661737424925017,.000000000000000,.000000000000000,2.661737424925017,2.661737424925017,2.661737424925017,.000000000000000
29.00000000000000,2.661697873121560,.000000000000000,.000000000000000,2.661697873121560,2.661697873121560,2.661697873121560,.000000000000000
30.00000000000000,2.661641712666166,.000000000000000,.000000000000000,2.661641712666166,2.661641712666166,2.661641712666166,.000000000000000
31.00000000000000,2.661569439582731,.000000000000000,.000000000000000,2.661569439582731,2.661569439582731,2.661569439582731,.000000000000000
32.00000000000000,5.219878293442784,.000000000000000,.000000000000000,5.219878293442784,5.219878293442784,5.219878293442784,.000000000000000
33.00000000000000,4.720460457594799,.000000000000000,.000000000000000,4.720460457594799,4.720460457594799,4.720460457594799,.000000000000000
34.00000000000000,4.719507791839407,.000000000000000,.000000000000000,4.719507791839407,4.719507791839407,4.719507791839407,.000000000000000
35.00000000000000,4.718513728966503,.000000000000000,.000000000000000,4.718513728966503,4.718513728966503,4.718513728966503,.000000000000000
36.00000000000000,4.717480637271624,.000000000000000,.000000000000000,4.717480637271624,4.717480637271624,4.717480637271624,.000000000000000
37.00000000000000,4.716410789135315,.000000000000000,.000000000000000,4.716410789135315,4.716410789135315,4.716410789135315,.000000000000000
38.00000000000000,4.715306362938335,.000000000000000,.000000000000000,4.715306362938335,4.715306362938335,4.715306362938335,.000000000000000
39.00000000000000,4.714169445993797,.000000000000000,.000000000000000,4.714169445993797,4.714169445993797,4.714169445993797,.000000000000000
40.00000000000000,4.713002037340488,.000000000000000,.000000000000000,4.713002037340488,4.713002037340488,4.713002037340488,.000000000000000
41.00000000000000,4.711806050417295,.000000000000000,.000000000000000,4.711806050417295,4.711806050417295,4.711806050417295,.000000000000000
42.00000000000000,4.710583315671673,.000000000000000,.000000000000000,4.710583315671673,4.710583315671673,4.710583315671673,.000000000000000
43.00000000000000,4.709335583082803,.000000000000000,.000000000000000,4.709335583082803,4.709335583082803,4.709335583082803,.000000000000000
44.00000000000000,4.708064524656121,.000000000000000,.000000000000000,4.708064524656121,4.708064524656121,4.708064524656121,.000000000000000
45.00000000000000,4.706771736858190,.000000000000000,.000000000000000,4.706771736858190,4.706771736858190,4.706771736858190,.000000000000000
46.00000000000000,4.705458743010547,.000000000000000,.000000000000000,4.705458743010547,4.705458743010547,4.705458743010547,.000000000000000
