time,SW_OUTFLOW
1.000000000000,-49.93224868028818
2.000000000000,-47.27704903204665
3.000000000000,-47.27645229226435
4.000000000000,-47.27588946622568
5.000000000000,-47.27535966175729
6.000000000000,-47.27486201802716
7.000000000000,-47.27439569831715
8.000000000000,-47.27395988777164
9.000000000000,-47.27355379147632
10.00000000000,-47.27317663291984
11.00000000000,-47.27282765279917
12.00000000000,-47.27250610810675
13.00000000000,-47.27221127143683
14.00000000000,-47.27194243045538
15.00000000000,-47.27169888748869
16.00000000000,-47.27147995918504
17.00000000000,-47.27128497623638
18.00000000000,-47.27111328314037
19.00000000000,-47.27096423797716
20.00000000000,-47.27083721219953
21.00000000000,-47.27073159043670
22.00000000000,-47.27064677030004
23.00000000000,-47.27058216218976
24.00000000000,-47.27053718914115
25.00000000000,-47.27051128666586
26.00000000000,-47.27050390249478
27.00000000000,-47.27051296797226
28.00000000000,-47.27053540369087
29.00000000000,-47.27057495543206
30.00000000000,-47.27063111579906
31.00000000000,-47.27070338876871
32.00000000000,-44.71239860190533
33.00000000000,-45.21181563739347
34.00000000000,-45.21276830162515
35.00000000000,-45.21376236290814
36.00000000000,-45.21479545295069
37.00000000000,-45.21586529937590
38.00000000000,-45.21696972380648
39.00000000000,-45.21810663893266
40.00000000000,-45.21927404571886
41.00000000000,-45.22047003072927
42.00000000000,-45.22169276351932
43.00000000000,-45.22294049411267
44.00000000000,-45.22421155050654
45.00000000000,-45.22550433623692
46.00000000000,-45.22681732798473
47.00000000000,-45.22814907391109
48.00000000000,-45.22949819411689
49.00000000000,-45.23086337900303
50.00000000000,-45.23224338553880
51.00000000000,-45.23363703327050
52.00000000000,-45.23506586730473
53.00000000000,-45.23653439472369
54.00000000000,-45.23802786053449
55.00000000000,-45.23954498102400
56.00000000000,-45.24064781198802
57.00000000000,-45.24133678558488
58.00000000000,-45.24194460277179
59.00000000000,-45.24247572079970
60.00000000000,-41.63787639812650
61.00000000000,-42.33363392284733
62.00000000000,-42.33357976221023
63.00000000000,-42.33338325595455
64.00000000000,-42.33305868761062
65.00000000000,-42.33261935976552
66.00000000000,-42.33207762619549
67.00000000000,-42.33144492789638
68.00000000000,-42.33073182632435
69.00000000000,-42.32994803661894
70.00000000000,-42.32910246263262
71.00000000000,-42.21815293065421
72.00000000000,-42.20623699866997
73.00000000000,-42.42936438108725
74.00000000000,-42.38221534037541
75.00000000000,-42.33407234202019
76.00000000000,-42.31490325223147
77.00000000000,-42.30206526576464
78.00000000000,-42.29336514919863
79.00000000000,-42.28761846360699
80.00000000000,-42.28391619200981
81.00000000000,-42.28139559126376
82.00000000000,-42.27401163425001
83.00000000000,-42.25297438615716
84.00000000000,-42.22725926284208
85.00000000000,-42.19906290403480
86.00000000000,-42.17131266442811
87.00000000000,-42.14458795607185
88.00000000000,-42.11952144248837
89.00000000000,-42.09559369708319
90.00000000000,-42.07286269042143
91.00000000000,-36.76641867877832
92.00000000000,-37.80904178331503
93.00000000000,-37.78797768489067
94.00000000000,-37.77214766870443
95.00000000000,-37.75830890612311
96.00000000000,-37.74742942315353
97.00000000000,-37.73894215391604
98.00000000000,-37.73279160434767
99.00000000000,-37.73009474704794
100.0000000000,-37.72806657061246
101.0000000000,-37.72752904787924
102.0000000000,-37.72860076747568
103.0000000000,-37.73076199580018
104.0000000000,-37.73415328381936
105.0000000000,-37.73860983282750
106.0000000000,-37.74399959403203
107.0000000000,-37.75021127745051
108.0000000000,-37.75714794681580
109.0000000000,-37.76472344913083
110.0000000000,-37.77284116877706
111.0000000000,-37.78131843655194
112.0000000000,-37.79028033062752
113.0000000000,-37.79964964696165
114.0000000000,-37.80936049624503
115.0000000000,-37.81935722099860
116.0000000000,-37.82959170225048
117.0000000000,-37.84003240142000
118.0000000000,-37.85087916825403
119.0000000000,-37.86193589491741
120.0000000000,-37.87325532321326
121.0000000000,-33.48541224070929
122.0000000000,-34.37410721574859
123.0000000000,-34.37506993815771
124.0000000000,-34.37480974750304
125.0000000000,-34.37350971354312
126.0000000000,-34.37137740063946
127.0000000000,-34.36865034214280
128.0000000000,-34.36539949117014
129.0000000000,-34.36158789740413
130.0000000000,-34.35716593378458
131.0000000000,-34.35190586440393
132.0000000000,-34.34568163268079
133.0000000000,-33.98148970708142
134.0000000000,-33.14007103609633
135.0000000000,-32.31108075398046
136.0000000000,-31.42415476049597
137.0000000000,-30.59944564524599
138.0000000000,-29.57862857964541
139.0000000000,-29.06818980473449
140.0000000000,-28.46330651559003
141.0000000000,-27.78992035737412
142.0000000000,-25.55229834777000
143.0000000000,-23.27798378145862
144.0000000000,-20.95133986767117
145.0000000000,-19.93232578594900
146.0000000000,-19.93232578594900
147.0000000000,-19.93232578594900
148.0000000000,-19.93232578594900
149.0000000000,-19.93232578594900
150.0000000000,-19.93232578594900
151.0000000000,-19.93232578594900
152.0000000000,-19.93232578594900
153.0000000000,-19.93232578594900
154.0000000000,-19.93232578594900
155.0000000000,-19.93232578594900
156.0000000000,-19.93232578594900
157.0000000000,-19.93232578594900
158.0000000000,-19.93232578594900
159.0000000000,-19.93232578594900
160.0000000000,-19.93232578594900
161.0000000000,-19.93232578594900
162.0000000000,-19.93232578594900
163.0000000000,-19.93232578594900
164.0000000000,-19.93232578594900
165.0000000000,-19.93232578594900
166.0000000000,-19.93232578594900
167.0000000000,-19.93232578594900
168.0000000000,-19.93232578594900
169.0000000000,-19.93232578594900
170.0000000000,-19.93232578594900
171.0000000000,-19.93232578594900
172.0000000000,-19.93232578594900
173.0000000000,-19.93232578594900
174.0000000000,-19.93232578594900
175.0000000000,-19.93232578594900
176.0000000000,-19.93232578594900
