time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
1.000000000000000,.2000000000000000E-04,.000000000000000,.000000000000000,.000000000000000,.2000000000000000E-04,.000000000000000,.2000000000000000E-04,.2000000000000000E-04,.000000000000000
2.000000000000000,2.655223786316752,.000000000000000,.000000000000000,.000000000000000,2.655223786316752,.000000000000000,2.655223786316752,2.655223786316752,.000000000000000
3.000000000000000,2.655820527038314,.000000000000000,.000000000000000,.000000000000000,2.655820527038314,.000000000000000,2.655820527038314,2.655820527038314,.000000000000000
4.000000000000000,2.656383353962855,.000000000000000,.000000000000000,.000000000000000,2.656383353962855,.000000000000000,2.656383353962855,2.656383353962855,.000000000000000
5.000000000000000,2.656913159265160,.000000000000000,.000000000000000,.000000000000000,2.656913159265160,.000000000000000,2.656913159265160,2.656913159265160,.000000000000000
6.000000000000000,2.657410803778573,.000000000000000,.000000000000000,.000000000000000,2.657410803778573,.000000000000000,2.657410803778573,2.657410803778573,.000000000000000
7.000000000000000,2.657877124222569,.000000000000000,.000000000000000,.000000000000000,2.657877124222569,.000000000000000,2.657877124222569,2.657877124222569,.000000000000000
8.000000000000000,2.658312935454055,.000000000000000,.000000000000000,.000000000000000,2.658312935454055,.000000000000000,2.658312935454055,2.658312935454055,.000000000000000
9.000000000000000,2.658719032388574,.000000000000000,.000000000000000,.000000000000000,2.658719032388574,.000000000000000,2.658719032388574,2.658719032388574,.000000000000000
10.00000000000000,2.659096191538721,.000000000000000,.000000000000000,.000000000000000,2.659096191538721,.000000000000000,2.659096191538721,2.659096191538721,.000000000000000
11.00000000000000,2.659445172208660,.000000000000000,.000000000000000,.000000000000000,2.659445172208660,.000000000000000,2.659445172208660,2.659445172208660,.000000000000000
12.00000000000000,2.659766717407209,.000000000000000,.000000000000000,.000000000000000,2.659766717407209,.000000000000000,2.659766717407209,2.659766717407209,.000000000000000
13.00000000000000,2.660061554541217,.000000000000000,.000000000000000,.000000000000000,2.660061554541217,.000000000000000,2.660061554541217,2.660061554541217,.000000000000000
14.00000000000000,2.660330395945828,.000000000000000,.000000000000000,.000000000000000,2.660330395945828,.000000000000000,2.660330395945828,2.660330395945828,.000000000000000
15.00000000000000,2.660573939295849,.000000000000000,.000000000000000,.000000000000000,2.660573939295849,.000000000000000,2.660573939295849,2.660573939295849,.000000000000000
16.00000000000000,2.660792867944106,.000000000000000,.000000000000000,.000000000000000,2.660792867944106,.000000000000000,2.660792867944106,2.660792867944106,.000000000000000
17.00000000000000,2.660987851199677,.000000000000000,.000000000000000,.000000000000000,2.660987851199677,.000000000000000,2.660987851199677,2.660987851199677,.000000000000000
18.00000000000000,2.661159544565932,.000000000000000,.000000000000000,.000000000000000,2.661159544565932,.000000000000000,2.661159544565932,2.661159544565932,.000000000000000
19.00000000000000,2.661308589963744,.000000000000000,.000000000000000,.000000000000000,2.661308589963744,.000000000000000,2.661308589963744,2.661308589963744,.000000000000000
20.00000000000000,2.661435615941324,.000000000000000,.000000000000000,.000000000000000,2.661435615941324,.000000000000000,2.661435615941324,2.661435615941324,.000000000000000
21.00000000000000,2.661541237870408,.000000000000000,.000000000000000,.000000000000000,2.661541237870408,.000000000000000,2.661541237870408,2.661541237870408,.000000000000000
22.00000000000000,2.661626058140575,.000000000000000,.000000000000000,.000000000000000,2.661626058140575,.000000000000000,2.661626058140575,2.661626058140575,.000000000000000
23.00000000000000,2.661690666352553,.000000000000000,.000000000000000,.000000000000000,2.661690666352553,.000000000000000,2.661690666352553,2.661690666352553,.000000000000000
24.00000000000000,2.661735639471933,.000000000000000,.000000000000000,.000000000000000,2.661735639471933,.000000000000000,2.661735639471933,2.661735639471933,.000000000000000
25.00000000000000,2.661761541987990,.000000000000000,.000000000000000,.000000000000000,2.661761541987990,.000000000000000,2.661761541987990,2.661761541987990,.000000000000000
26.00000000000000,2.661768926170700,.000000000000000,.000000000000000,.000000000000000,2.661768926170700,.000000000000000,2.661768926170700,2.661768926170700,.000000000000000
27.00000000000000,2.661759860678949,.000000000000000,.000000000000000,.000000000000000,2.661759860678949,.000000000000000,2.661759860678949,2.661759860678949,.000000000000000
28.00000000000000,2.661737424925017,.000000000000000,.000000000000000,.000000000000000,2.661737424925017,.000000000000000,2.661737424925017,2.661737424925017,.000000000000000
29.00000000000000,2.661697873121560,.000000000000000,.000000000000000,.000000000000000,2.661697873121560,.000000000000000,2.661697873121560,2.661697873121560,.000000000000000
30.00000000000000,2.661641712666166,.000000000000000,.000000000000000,.000000000000000,2.661641712666166,.000000000000000,2.661641712666166,2.661641712666166,.000000000000000
31.00000000000000,2.661569439582731,.000000000000000,.000000000000000,.000000000000000,2.661569439582731,.000000000000000,2.661569439582731,2.661569439582731,.000000000000000
32.00000000000000,5.219878293442784,.000000000000000,.000000000000000,.000000000000000,5.219878293442784,.000000000000000,5.219878293442784,5.219878293442784,.000000000000000
33.00000000000000,4.720460457594799,.000000000000000,.000000000000000,.000000000000000,4.720460457594799,.000000000000000,4.720460457594799,4.720460457594799,.000000000000000
34.00000000000000,4.719507791839407,.000000000000000,.000000000000000,.000000000000000,4.719507791839407,.000000000000000,4.719507791839407,4.719507791839407,.000000000000000
35.00000000000000,4.718513728966503,.000000000000000,.000000000000000,.000000000000000,4.718513728966503,.000000000000000,4.718513728966503,4.718513728966503,.000000000000000
36.00000000000000,4.717480637271624,.000000000000000,.000000000000000,.000000000000000,4.717480637271624,.000000000000000,4.717480637271624,4.717480637271624,.000000000000000
37.00000000000000,4.716410789135315,.000000000000000,.000000000000000,.000000000000000,4.716410789135315,.000000000000000,4.716410789135315,4.716410789135315,.000000000000000
38.00000000000000,4.715306362938335,.000000000000000,.000000000000000,.000000000000000,4.715306362938335,.000000000000000,4.715306362938335,4.715306362938335,.000000000000000
39.00000000000000,4.714169445993797,.000000000000000,.000000000000000,.000000000000000,4.714169445993797,.000000000000000,4.714169445993797,4.714169445993797,.000000000000000
40.00000000000000,4.713002037340488,.000000000000000,.000000000000000,.000000000000000,4.713002037340488,.000000000000000,4.713002037340488,4.713002037340488,.000000000000000
41.00000000000000,4.711806050417295,.000000000000000,.000000000000000,.000000000000000,4.711806050417295,.000000000000000,4.711806050417295,4.711806050417295,.000000000000000
42.00000000000000,4.710583315671673,.000000000000000,.000000000000000,.000000000000000,4.710583315671673,.000000000000000,4.710583315671673,4.710583315671673,.000000000000000
43.00000000000000,4.709335583082803,.000000000000000,.000000000000000,.000000000000000,4.709335583082803,.000000000000000,4.709335583082803,4.709335583082803,.000000000000000
44.00000000000000,4.708064524656121,.000000000000000,.000000000000000,.000000000000000,4.708064524656121,.000000000000000,4.708064524656121,4.708064524656121,.000000000000000
45.00000000000000,4.706771736858190,.000000000000000,.000000000000000,.000000000000000,4.706771736858190,.000000000000000,4.706771736858190,4.706771736858190,.000000000000000
46.00000000000000,4.705458743010547,.000000000000000,.000000000000000,.000000000000000,4.705458743010547,.000000000000000,4.705458743010547,4.705458743010547,.000000000000000
47.00000000000000,4.704126994954361,.000000000000000,.000000000000000,.000000000000000,4.704126994954361,.000000000000000,4.704126994954361,4.704126994954361,.000000000000000
48.00000000000000,4.702777872591012,.000000000000000,.000000000000000,.000000000000000,4.702777872591012,.000000000000000,4.702777872591012,4.702777872591012,.000000000000000
49.00000000000000,4.701412685521612,.000000000000000,.000000000000000,.000000000000000,4.701412685521612,.000000000000000,4.701412685521612,4.701412685521612,.000000000000000
50.00000000000000,4.700032676778896,.000000000000000,.000000000000000,.000000000000000,4.700032676778896,.000000000000000,4.700032676778896,4.700032676778896,.000000000000000
51.00000000000000,4.698639026818475,.000000000000000,.000000000000000,.000000000000000,4.698639026818475,.000000000000000,4.698639026818475,4.698639026818475,.000000000000000
52.00000000000000,4.697210190499231,.000000000000000,.000000000000000,.000000000000000,4.697210190499231,.000000000000000,4.697210190499231,4.697210190499231,.000000000000000
53.00000000000000,4.695741660731795,.000000000000000,.000000000000000,.000000000000000,4.695741660731795,.000000000000000,4.695741660731795,4.695741660731795,.000000000000000
54.00000000000000,4.694248192532662,.000000000000000,.000000000000000,.000000000000000,4.694248192532662,.000000000000000,4.694248192532662,4.694248192532662,.000000000000000
55.00000000000000,4.692731069617013,.000000000000000,.000000000000000,.000000000000000,4.692731069617013,.000000000000000,4.692731069617013,4.692731069617013,.000000000000000
56.00000000000000,4.691628236890320,.000000000000000,.000000000000000,.000000000000000,4.691628236890320,.000000000000000,4.691628236890320,4.691628236890320,.000000000000000
57.00000000000000,4.690939262191804,.000000000000000,.000000000000000,.000000000000000,4.690939262191804,.000000000000000,4.690939262191804,4.690939262191804,.000000000000000
58.00000000000000,4.690331444033038,.000000000000000,.000000000000000,.000000000000000,4.690331444033038,.000000000000000,4.690331444033038,4.690331444033038,.000000000000000
59.00000000000000,4.689800325155916,.000000000000000,.000000000000000,.000000000000000,4.689800325155916,.000000000000000,4.689800325155916,4.689800325155916,.000000000000000
60.00000000000000,8.294405497008729,.000000000000000,.000000000000000,.000000000000000,8.294405497008729,.000000000000000,8.294405497008729,8.294405497008729,.000000000000000
61.00000000000000,7.598646829589949,.000000000000000,.000000000000000,.000000000000000,7.598646829589949,.000000000000000,7.598646829589949,7.598646829589949,.000000000000000
62.00000000000000,7.598700990315855,.000000000000000,.000000000000000,.000000000000000,7.598700990315855,.000000000000000,7.598700990315855,7.598700990315855,.000000000000000
63.00000000000000,7.598897496893422,.000000000000000,.000000000000000,.000000000000000,7.598897496893422,.000000000000000,7.598897496893422,7.598897496893422,.000000000000000
64.00000000000000,7.599222065768963,.000000000000000,.000000000000000,.000000000000000,7.599222065768963,.000000000000000,7.599222065768963,7.599222065768963,.000000000000000
65.00000000000000,7.599661394333619,.000000000000000,.000000000000000,.000000000000000,7.599661394333619,.000000000000000,7.599661394333619,7.599661394333619,.000000000000000
66.00000000000000,7.600203128790902,.000000000000000,.000000000000000,.000000000000000,7.600203128790902,.000000000000000,7.600203128790902,7.600203128790902,.000000000000000
67.00000000000000,7.600835828126272,.000000000000000,.000000000000000,.000000000000000,7.600835828126272,.000000000000000,7.600835828126272,7.600835828126272,.000000000000000
68.00000000000000,7.601548930866244,.000000000000000,.000000000000000,.000000000000000,7.601548930866244,.000000000000000,7.601548930866244,7.601548930866244,.000000000000000
69.00000000000000,7.602332721855408,.000000000000000,.000000000000000,.000000000000000,7.602332721855408,.000000000000000,7.602332721855408,7.602332721855408,.000000000000000
70.00000000000000,7.603178297226670,.000000000000000,.000000000000000,.000000000000000,7.603178297226670,.000000000000000,7.603178297226670,7.603178297226670,.000000000000000
71.00000000000000,7.714128010981788,.000000000000000,.000000000000000,.000000000000000,7.714128010981788,.000000000000000,7.714128010981788,7.714128010981788,.000000000000000
72.00000000000000,7.726043962501542,.000000000000000,.000000000000000,.000000000000000,7.726043962501542,.000000000000000,7.726043962501542,7.726043962501542,.000000000000000
73.00000000000000,7.502916214637061,.000000000000000,.000000000000000,.000000000000000,7.502916214637061,.000000000000000,7.502916214637061,7.502916214637061,.000000000000000
74.00000000000000,7.550065332505948,.000000000000000,.000000000000000,.000000000000000,7.550065332505948,.000000000000000,7.550065332505948,7.550065332505948,.000000000000000
75.00000000000000,7.598208409680286,.000000000000000,.000000000000000,.000000000000000,7.598208409680286,.000000000000000,7.598208409680286,7.598208409680286,.000000000000000
76.00000000000000,7.617377530858267,.000000000000000,.000000000000000,.000000000000000,7.617377530858267,.000000000000000,7.617377530858267,7.617377530858267,.000000000000000
77.00000000000000,7.630215538348313,.000000000000000,.000000000000000,.000000000000000,7.630215538348313,.000000000000000,7.630215538348313,7.630215538348313,.000000000000000
78.00000000000000,7.638915669161086,.000000000000000,.000000000000000,.000000000000000,7.638915669161086,.000000000000000,7.638915669161086,7.638915669161086,.000000000000000
79.00000000000000,7.644662364162429,.000000000000000,.000000000000000,.000000000000000,7.644662364162429,.000000000000000,7.644662364162429,7.644662364162429,.000000000000000
80.00000000000000,7.648364641821168,.000000000000000,.000000000000000,.000000000000000,7.648364641821168,.000000000000000,7.648364641821168,7.648364641821168,.000000000000000
81.00000000000000,7.650885246694152,.000000000000000,.000000000000000,.000000000000000,7.650885246694152,.000000000000000,7.650885246694152,7.650885246694152,.000000000000000
82.00000000000000,7.658269215798271,.000000000000000,.000000000000000,.000000000000000,7.658269215798271,.000000000000000,7.658269215798271,7.658269215798271,.000000000000000
83.00000000000000,7.679306498359715,.000000000000000,.000000000000000,.000000000000000,7.679306498359715,.000000000000000,7.679306498359715,7.679306498359715,.000000000000000
84.00000000000000,7.705021663818684,.000000000000000,.000000000000000,.000000000000000,7.705021663818684,.000000000000000,7.705021663818684,7.705021663818684,.000000000000000
85.00000000000000,7.733218068845904,.000000000000000,.000000000000000,.000000000000000,7.733218068845904,.000000000000000,7.733218068845904,7.733218068845904,.000000000000000
86.00000000000000,7.760968353948634,.000000000000000,.000000000000000,.000000000000000,7.760968353948634,.000000000000000,7.760968353948634,7.760968353948634,.000000000000000
87.00000000000000,7.787693106123637,.000000000000000,.000000000000000,.000000000000000,7.787693106123637,.000000000000000,7.787693106123637,7.787693106123637,.000000000000000
88.00000000000000,7.812759660807668,.000000000000000,.000000000000000,.000000000000000,7.812759660807668,.000000000000000,7.812759660807668,7.812759660807668,.000000000000000
89.00000000000000,7.836687445445079,.000000000000000,.000000000000000,.000000000000000,7.836687445445079,.000000000000000,7.836687445445079,7.836687445445079,.000000000000000
90.00000000000000,7.859418489373830,.000000000000000,.000000000000000,.000000000000000,7.859418489373830,.000000000000000,7.859418489373830,7.859418489373830,.000000000000000
91.00000000000000,13.16587141776260,.000000000000000,.000000000000000,.000000000000000,13.16587141776260,.000000000000000,13.16587141776260,13.16587141776260,.000000000000000
92.00000000000000,12.12324652670793,.000000000000000,.000000000000000,.000000000000000,12.12324652670793,.000000000000000,12.12324652670793,12.12324652670793,.000000000000000
93.00000000000000,12.14431066096147,.000000000000000,.000000000000000,.000000000000000,12.14431066096147,.000000000000000,12.14431066096147,12.14431066096147,.000000000000000
94.00000000000000,12.16014070405015,.000000000000000,.000000000000000,.000000000000000,12.16014070405015,.000000000000000,12.16014070405015,12.16014070405015,.000000000000000
95.00000000000000,12.17397949013242,.000000000000000,.000000000000000,.000000000000000,12.17397949013242,.000000000000000,12.17397949013242,12.17397949013242,.000000000000000
96.00000000000000,12.18485899155219,.000000000000000,.000000000000000,.000000000000000,12.18485899155219,.000000000000000,12.18485899155219,12.18485899155219,.000000000000000
97.00000000000000,12.19334627515668,.000000000000000,.000000000000000,.000000000000000,12.19334627515668,.000000000000000,12.19334627515668,12.19334627515668,.000000000000000
98.00000000000000,12.19949683510961,.000000000000000,.000000000000000,.000000000000000,12.19949683510961,.000000000000000,12.19949683510961,12.19949683510961,.000000000000000
99.00000000000000,12.20219369689321,.000000000000000,.000000000000000,.000000000000000,12.20219369689321,.000000000000000,12.20219369689321,12.20219369689321,.000000000000000
100.0000000000000,12.20422187667484,.000000000000000,.000000000000000,.000000000000000,12.20422187667484,.000000000000000,12.20422187667484,12.20422187667484,.000000000000000
101.0000000000000,12.20475940021728,.000000000000000,.000000000000000,.000000000000000,12.20475940021728,.000000000000000,12.20475940021728,12.20475940021728,.000000000000000
102.0000000000000,12.20368767872218,.000000000000000,.000000000000000,.000000000000000,12.20368767872218,.000000000000000,12.20368767872218,12.20368767872218,.000000000000000
103.0000000000000,12.20152644660476,.000000000000000,.000000000000000,.000000000000000,12.20152644660476,.000000000000000,12.20152644660476,12.20152644660476,.000000000000000
104.0000000000000,12.19813515269777,.000000000000000,.000000000000000,.000000000000000,12.19813515269777,.000000000000000,12.19813515269777,12.19813515269777,.000000000000000
105.0000000000000,12.19367859598880,.000000000000000,.000000000000000,.000000000000000,12.19367859598880,.000000000000000,12.19367859598880,12.19367859598880,.000000000000000
106.0000000000000,12.18828882549628,.000000000000000,.000000000000000,.000000000000000,12.18828882549628,.000000000000000,12.18828882549628,12.18828882549628,.000000000000000
107.0000000000000,12.18207713139295,.000000000000000,.000000000000000,.000000000000000,12.18207713139295,.000000000000000,12.18207713139295,12.18207713139295,.000000000000000
108.0000000000000,12.17514045011165,.000000000000000,.000000000000000,.000000000000000,12.17514045011165,.000000000000000,12.17514045011165,12.17514045011165,.000000000000000
109.0000000000000,12.16756493479662,.000000000000000,.000000000000000,.000000000000000,12.16756493479662,.000000000000000,12.16756493479662,12.16756493479662,.000000000000000
110.0000000000000,12.15944720122843,.000000000000000,.000000000000000,.000000000000000,12.15944720122843,.000000000000000,12.15944720122843,12.15944720122843,.000000000000000
111.0000000000000,12.15096991892709,.000000000000000,.000000000000000,.000000000000000,12.15096991892709,.000000000000000,12.15096991892709,12.15096991892709,.000000000000000
112.0000000000000,12.14200800950497,.000000000000000,.000000000000000,.000000000000000,12.14200800950497,.000000000000000,12.14200800950497,12.14200800950497,.000000000000000
113.0000000000000,12.13263867713483,.000000000000000,.000000000000000,.000000000000000,12.13263867713483,.000000000000000,12.13263867713483,12.13263867713483,.000000000000000
114.0000000000000,12.12292781123839,.000000000000000,.000000000000000,.000000000000000,12.12292781123839,.000000000000000,12.12292781123839,12.12292781123839,.000000000000000
115.0000000000000,12.11293106938957,.000000000000000,.000000000000000,.000000000000000,12.11293106938957,.000000000000000,12.11293106938957,12.11293106938957,.000000000000000
116.0000000000000,12.10269657064220,.000000000000000,.000000000000000,.000000000000000,12.10269657064220,.000000000000000,12.10269657064220,12.10269657064220,.000000000000000
117.0000000000000,12.09225585362714,.000000000000000,.000000000000000,.000000000000000,12.09225585362714,.000000000000000,12.09225585362714,12.09225585362714,.000000000000000
118.0000000000000,12.08140906822715,.000000000000000,.000000000000000,.000000000000000,12.08140906822715,.000000000000000,12.08140906822715,12.08140906822715,.000000000000000
119.0000000000000,12.07035232267753,.000000000000000,.000000000000000,.000000000000000,12.07035232267753,.000000000000000,12.07035232267753,12.07035232267753,.000000000000000
